INITIAL_URL,EXPECTED_URL
https://www-staging.cookscountry.com/recipes,https://www-staging.americastestkitchen.com/cookscountry/recipes
https://www-staging.cookscountry.com/recipes/browse,https://www-staging.americastestkitchen.com/cookscountry/recipes/browse
https://www-staging.cookscountry.com/recipes/15137-sugared-cranberries,https://www-staging.americastestkitchen.com/cookscountry/recipes/15137-sugared-cranberries
https://www-staging.cookscountry.com/reviews,https://www-staging.americastestkitchen.com/cookscountry/reviews
https://www-staging.cookscountry.com/reviews/browse,https://www-staging.americastestkitchen.com/cookscountry/reviews/browse
https://www-staging.cookscountry.com/equipment_reviews/2537-the-best-microwave-ovens,https://www-staging.americastestkitchen.com/cookscountry/equipment_reviews/2537-the-best-microwave-ovens
https://www-staging.cookscountry.com/taste_tests/2502-the-best-canned-diced-tomatoes,https://www-staging.americastestkitchen.com/cookscountry/taste_tests/2502-the-best-canned-diced-tomatoes
https://www-staging.cookscountry.com/articles,https://www-staging.americastestkitchen.com/cookscountry/articles
https://www-staging.cookscountry.com/articles/6210-crispy-flaky-hand-pies-stuffed-with-bright-greek-cheese-this-is-tiropitakia,https://www-staging.americastestkitchen.com/cookscountry/articles/6210-crispy-flaky-hand-pies-stuffed-with-bright-greek-cheese-this-is-tiropitakia
https://www-staging.cookscountry.com/collections/20-easy-to-make-dinners-that-use-store-bought-shortcuts,https://www-staging.americastestkitchen.com/cookscountry/collections/20-easy-to-make-dinners-that-use-store-bought-shortcuts
https://www-staging.cookscountry.com/episodes?ref=play,https://www-staging.americastestkitchen.com/cookscountry/episodes?ref=play
https://www-staging.cookscountry.com/episode/830-midwestern-favorites,https://www-staging.americastestkitchen.com/cookscountry/episode/830-midwestern-favorites
https://www-staging.cookscountry.com/videos/2831-texas-potato-salad,https://www-staging.americastestkitchen.com/cookscountry/videos/2831-texas-potato-salad
https://www-staging.cookscountry.com/magazines,https://www-staging.americastestkitchen.com/cookscountry/magazines
https://www-staging.cookscountry.com/magazines/browse,https://www-staging.americastestkitchen.com/cookscountry/magazines/browse
https://www-staging.cookscountry.com/magazines/420-october-november-2022/browse,https://www-staging.americastestkitchen.com/cookscountry/magazines/420-october-november-2022/browse
https://www-staging.cookscountry.com/how_tos,https://www-staging.americastestkitchen.com/cookscountry/how_tos
https://www-staging.cookscountry.com/how_tos/browse,https://www-staging.americastestkitchen.com/cookscountry/how_tos/browse
https://www-staging.cookscountry.com/how_tos/14161-in-support-of-reusable-party-plates,https://www-staging.americastestkitchen.com/cookscountry/how_tos/14161-in-support-of-reusable-party-plates
https://www-staging.cookscountry.com/rooster,https://www-staging.americastestkitchen.com/cookscountry/rooster
https://www-staging.cookscountry.com/tv_schedule/new,https://www-staging.americastestkitchen.com/cookscountry/tv_schedule/new
https://www-staging.cookscountry.com/search,https://www-staging.americastestkitchen.com/search?keypref=cco
https://www-staging.cookscountry.com/gift,https://www-staging.americastestkitchen.com/gift
https://www-staging.cookscountry.com/gift/redeem,https://www-staging.americastestkitchen.com/gift/redeem
https://www-staging.cookscountry.com/sign_in,https://www-staging.americastestkitchen.com/cookscountry/sign_in
https://www-staging.cookscountry.com/register,https://www-staging.americastestkitchen.com/cookscountry/register
https://www-staging.cookscountry.com/order,https://www-staging.americastestkitchen.com/cookscountry/order
https://www-staging.cooksillustrated.com/,https://www-staging.americastestkitchen.com/cooksillustrated
https://www-staging.cooksillustrated.com/recipes,https://www-staging.americastestkitchen.com/cooksillustrated/recipes
https://www-staging.cooksillustrated.com/recipes/browse,https://www-staging.americastestkitchen.com/cooksillustrated/recipes/browse
https://www-staging.cooksillustrated.com/recipes/15046-small-batch-browned-butter-blondies,https://www-staging.americastestkitchen.com/cooksillustrated/recipes/15046-small-batch-browned-butter-blondies
https://www-staging.cooksillustrated.com/reviews,https://www-staging.americastestkitchen.com/cooksillustrated/reviews
https://www-staging.cooksillustrated.com/reviews/browse,https://www-staging.americastestkitchen.com/cooksillustrated/reviews/browse
https://www-staging.cooksillustrated.com/equipment_reviews/2537-the-best-microwave-ovens,https://www-staging.americastestkitchen.com/cooksillustrated/equipment_reviews/2537-the-best-microwave-ovens
https://www-staging.cooksillustrated.com/taste_tests/2502-the-best-canned-diced-tomatoes,https://www-staging.americastestkitchen.com/cooksillustrated/taste_tests/2502-the-best-canned-diced-tomatoes
https://www-staging.cooksillustrated.com/buying_guides,https://www-staging.americastestkitchen.com/cooksillustrated/buying_guides
https://www-staging.cooksillustrated.com/buying-guides/461-what-skillet-is-right-for-you,https://www-staging.americastestkitchen.com/cooksillustrated/buying-guides/461-what-skillet-is-right-for-you
https://www-staging.cooksillustrated.com/science,https://www-staging.americastestkitchen.com/cooksillustrated/science
https://www-staging.cooksillustrated.com/science/1005-behind-the-recipe-irish-brown-soda-bread,https://www-staging.americastestkitchen.com/cooksillustrated/science/1005-behind-the-recipe-irish-brown-soda-bread
https://www-staging.cooksillustrated.com/articles/1733-how-many-times-can-you-reuse-frying-oil,https://www-staging.americastestkitchen.com/cooksillustrated/articles/1733-how-many-times-can-you-reuse-frying-oil
https://www-staging.cooksillustrated.com/how_tos/10123-tomato-leaves-in-the-sauce,https://www-staging.americastestkitchen.com/cooksillustrated/how_tos/10123-tomato-leaves-in-the-sauce
https://www-staging.cooksillustrated.com/collections/the-most-popular-cooks-illustrated-recipes-of-2019,https://www-staging.americastestkitchen.com/cooksillustrated/collections/the-most-popular-cooks-illustrated-recipes-of-2019
https://www-staging.cooksillustrated.com/videos?ref=play,https://www-staging.americastestkitchen.com/cooksillustrated/videos?ref=play
https://www-staging.cooksillustrated.com/videos/4480-oatmeal-dinner-rolls,https://www-staging.americastestkitchen.com/cooksillustrated/videos/4480-oatmeal-dinner-rolls
https://www-staging.cooksillustrated.com/magazines,https://www-staging.americastestkitchen.com/cooksillustrated/magazines
https://www-staging.cooksillustrated.com/magazines/browse,https://www-staging.americastestkitchen.com/cooksillustrated/magazines/browse
​​https://www-staging.cooksillustrated.com/magazines/385-september-october-2022/browse,https://www-staging.americastestkitchen.com/cooksillustrated/magazines/385-september-october-2022/browse
https://www-staging.cooksillustrated.com/access/3stmumm2,https://www-staging.americastestkitchen.com/cooksillustrated/access/3stmumm2
https://www-staging.cooksillustrated.com/thanksgiving,https://www-staging.americastestkitchen.com/thanksgiving
https://www-staging.cooksillustrated.com/thanksgiving/turkey,https://www-staging.americastestkitchen.com/collections/turkey
https://www-staging.cooksillustrated.com/search,https://www-staging.americastestkitchen.com/search?keypref=cio
https://www-staging.cooksillustrated.com/gift,https://www-staging.americastestkitchen.com/gift
https://www-staging.cooksillustrated.com/gift/redeem,https://www-staging.americastestkitchen.com/gift/redeem
https://www-staging.cooksillustrated.com/sign_in,https://www-staging.americastestkitchen.com/cooksillustrated/sign_in
https://www-staging.cooksillustrated.com/register,https://www-staging.americastestkitchen.com/cooksillustrated/register
https://www-staging.cooksillustrated.com/order,https://www-staging.americastestkitchen.com/cooksillustrated/order
